candidate_id;stratum;reply_id;text;likes;old_sentiment_gpt;new_sentiment_4class;changed;annotation_manuelle;notes
david_belliard;top_engagement;2012642329891401987;"Écoute David, on va se parler franchement : ton indignation est aussi sélective que ton respect pour la loi. Tu parles de ""pression insupportable"", mais la seule chose insupportable ici, c'est ta complaisance envers l'endoctrinement des plus jeunes. On pose les faits, les vrais.

D’abord, la perquisition ne tombe pas du ciel par ""vengeance macroniste"". Elle fait suite à la vente d'un ouvrage, From";18310;SOUTIEN;CRITIQUE;True;;
david_belliard;top_engagement;2014239430752571587;Finally, a city upgrade that isn’t just another luxury store.;17830;SOUTIEN;SOUTIEN;False;;
david_belliard;top_engagement;2014233752419914075;Frankly, I preferred it as a square.;9095;CRITIQUE;CRITIQUE;False;;
david_belliard;top_engagement;2011869310348562665;Vous affirmez donc que les règles de sécurité n’étaient pas respectées …;7526;NEUTRE;CRITIQUE;True;;
david_belliard;top_engagement;2014327544275779740;they had to do it, was too much space for protests 😂;7417;IRONIE;IRONIE;False;;
david_belliard;low_engagement;2012309727443616254;Ferme ta gueule @David_Belliard tu dis que de la merde pauvre chiasse.;0;NEUTRE;HOSTILITE;True;;
david_belliard;low_engagement;2011900023244767560;"Paris est à vous !"" ... Avec la dette de 10 milliards, les rats en bonus et les chantiers perpétuels ? C’est gentil, mais le Farfadet préfère décliner l’offre. 🎁🐀 Gardez vos certitudes, nous on va rendre Paris à ceux qui y vivent vraiment avec @pybournazel. ✨";0;NEUTRE;IRONIE;True;;
david_belliard;low_engagement;2019064190980255895;Par contre la rue du professeur gosset dans le 18eme rien...hormis de pauvres gens en tentes...;0;NEUTRE;CRITIQUE;True;;
david_belliard;low_engagement;2018810892042076534;"Bd Bourdon … 
L’après/Après ⬇️⬇️⬇️
🥀🥀🥀";0;NEUTRE;CRITIQUE;True;;
david_belliard;low_engagement;2018783370411696258;On imagine très bien c’est pour ça on voudrait que vous partiez à la campagne profiter de la nature;0;NEUTRE;IRONIE;True;;
david_belliard;short;2010429679023653335;Je croyais que vous ne vouliez pas d’union avec LFI ??;40;NEUTRE;CRITIQUE;True;;
david_belliard;short;2011792744943943898;Comme toi à la marie de Paris !;40;NEUTRE;IRONIE;True;;
david_belliard;short;2015143183148036323;Arretez votre manège et découvrez votre œuvre;156;NEUTRE;CRITIQUE;True;;
